x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,label
0.501145,0.567214,0.509085,0.542124,0.514281,0.542312,0.519151,0.542582,0.493404,0.543274,0.488784,0.544238,0.484763,0.545384,0.525585,0.555893,0.480663,0.558392,0.511334,0.589830,0.492868,0.590693,0.574859,0.707782,0.441480,0.703339,0.665347,0.749915,0.352231,0.749409,0.748399,0.740572,0.260098,0.733678,0.778491,0.751108,0.232876,0.735104,0.777724,0.751634,0.234180,0.729712,0.765610,0.748051,0.243080,0.729989,0.539279,1.057047,0.463536,1.049132,0.546015,1.292166,0.470791,1.313827,0.548307,1.537739,0.481146,1.580449,0.549030,1.573784,0.483589,1.622477,0.545664,1.596513,0.481601,1.636065,earth
0.501213,0.567102,0.509131,0.541897,0.514323,0.542054,0.519166,0.542268,0.493433,0.543047,0.488788,0.544028,0.484758,0.545187,0.525592,0.555342,0.480645,0.558250,0.511402,0.589791,0.492940,0.590666,0.574854,0.707266,0.441671,0.703051,0.665535,0.749974,0.352644,0.748986,0.748435,0.741711,0.260171,0.733768,0.778529,0.751201,0.232913,0.735039,0.777764,0.751896,0.234190,0.729618,0.765620,0.748790,0.243169,0.730044,0.539277,1.057016,0.463662,1.048442,0.546745,1.291018,0.471977,1.311993,0.549862,1.537236,0.483761,1.577132,0.550444,1.573358,0.486382,1.618864,0.548639,1.596183,0.485357,1.632583,earth
0.500936,0.567269,0.508909,0.541939,0.514154,0.542085,0.519060,0.542293,0.493196,0.543114,0.488617,0.544090,0.484673,0.545242,0.525580,0.555343,0.480644,0.558250,0.511214,0.589835,0.492757,0.590755,0.574851,0.707271,0.441674,0.703346,0.665493,0.750440,0.352654,0.749350,0.748443,0.741711,0.260238,0.733503,0.778555,0.751191,0.233080,0.734954,0.777803,0.751504,0.234343,0.729751,0.765653,0.748699,0.243304,0.729839,0.539279,1.057005,0.463557,1.049265,0.546728,1.291127,0.471964,1.312021,0.549801,1.537456,0.483729,1.577186,0.550426,1.573632,0.486288,1.618787,0.547753,1.596371,0.484799,1.632824,earth
0.500940,0.567274,0.508905,0.541926,0.514150,0.542071,0.519056,0.542278,0.493170,0.543112,0.488569,0.544088,0.484603,0.545241,0.525578,0.555245,0.480584,0.558250,0.511216,0.589867,0.492754,0.590782,0.574785,0.706949,0.441713,0.703312,0.665500,0.750463,0.352829,0.748940,0.748464,0.743434,0.260263,0.733858,0.778559,0.752497,0.233084,0.735208,0.777866,0.752964,0.234340,0.729714,0.765703,0.750217,0.243299,0.729929,0.539291,1.057009,0.463680,1.048715,0.548818,1.291247,0.473867,1.312189,0.554391,1.537521,0.487519,1.577541,0.554985,1.573725,0.489976,1.619177,0.555004,1.596769,0.491156,1.633232,earth
0.500771,0.567376,0.508790,0.542050,0.514042,0.542191,0.518969,0.542404,0.493021,0.543257,0.488438,0.544221,0.484504,0.545357,0.525538,0.555333,0.480552,0.558288,0.511048,0.589881,0.492589,0.590847,0.574726,0.707017,0.441713,0.703528,0.665458,0.750894,0.352813,0.750493,0.748461,0.743566,0.260252,0.733786,0.778583,0.753182,0.233089,0.735154,0.777901,0.753648,0.234343,0.729612,0.765715,0.750528,0.243294,0.729872,0.539293,1.056919,0.463674,1.048696,0.548768,1.291101,0.473852,1.312245,0.554089,1.537725,0.487195,1.577752,0.554661,1.573935,0.489726,1.619419,0.553896,1.596795,0.489724,1.633518,earth
0.500814,0.567374,0.508802,0.542034,0.514048,0.542172,0.518969,0.542376,0.493025,0.543254,0.488436,0.544220,0.484483,0.545356,0.525537,0.555231,0.480529,0.558300,0.511109,0.589882,0.492625,0.590850,0.574725,0.706983,0.441790,0.703497,0.665619,0.751016,0.352933,0.750039,0.748550,0.744474,0.260214,0.733806,0.778593,0.754234,0.233057,0.735279,0.777917,0.753962,0.234300,0.729752,0.765828,0.751463,0.243273,0.730082,0.539294,1.056922,0.463763,1.048457,0.549045,1.290759,0.474539,1.311614,0.554317,1.537976,0.487794,1.576823,0.554849,1.574233,0.490252,1.618405,0.554450,1.597089,0.490653,1.632272,earth
0.500555,0.567488,0.508585,0.542172,0.513827,0.542324,0.518777,0.542547,0.492885,0.543357,0.488349,0.544310,0.484439,0.545436,0.525431,0.555450,0.480528,0.558351,0.510798,0.589946,0.492422,0.590913,0.574452,0.706994,0.441788,0.703659,0.665513,0.751134,0.352934,0.750690,0.748645,0.744946,0.260223,0.733805,0.778616,0.754217,0.233102,0.735484,0.777964,0.753827,0.234342,0.729996,0.765847,0.751344,0.243306,0.730222,0.539289,1.056869,0.463755,1.048307,0.548014,1.290724,0.474089,1.311646,0.552019,1.538011,0.486789,1.576291,0.552991,1.574367,0.489550,1.617819,0.548735,1.597559,0.486968,1.631595,earth
0.500609,0.567401,0.508609,0.542005,0.513843,0.542137,0.518778,0.542321,0.492898,0.543199,0.488349,0.544161,0.484419,0.545327,0.525430,0.555076,0.480480,0.558310,0.510840,0.589910,0.492463,0.590895,0.574448,0.706578,0.441930,0.703491,0.665530,0.751078,0.352934,0.750376,0.748655,0.746369,0.260210,0.733853,0.778640,0.755031,0.233089,0.735626,0.777997,0.754969,0.234312,0.730089,0.765865,0.752786,0.243285,0.730301,0.539287,1.056721,0.463862,1.047362,0.548071,1.290051,0.474194,1.309095,0.551985,1.537807,0.486723,1.574288,0.552873,1.574249,0.489409,1.615948,0.549492,1.597162,0.487419,1.629377,earth
0.500447,0.567407,0.508454,0.542002,0.513735,0.542136,0.518725,0.542321,0.492744,0.543198,0.488241,0.544160,0.484372,0.545325,0.525424,0.555051,0.480479,0.558275,0.510722,0.589907,0.492342,0.590897,0.574425,0.706593,0.441927,0.703806,0.665482,0.751181,0.352918,0.750568,0.748541,0.746118,0.260212,0.733531,0.778649,0.755190,0.233138,0.735255,0.778001,0.755413,0.234366,0.729693,0.765815,0.752795,0.243324,0.729927,0.539289,1.057686,0.463852,1.048559,0.547358,1.290228,0.473487,1.309205,0.549475,1.538064,0.484514,1.574477,0.550570,1.574299,0.487495,1.616121,0.544102,1.598359,0.482077,1.629692,earth
0.500474,0.567381,0.508458,0.541935,0.513735,0.542059,0.518721,0.542228,0.492747,0.543157,0.488239,0.544130,0.484348,0.545305,0.525418,0.554897,0.480446,0.558274,0.510742,0.589904,0.492378,0.590897,0.574407,0.706380,0.442108,0.703744,0.665563,0.751152,0.353090,0.750266,0.748602,0.746280,0.260645,0.733365,0.778674,0.755805,0.233183,0.734892,0.778017,0.755666,0.234525,0.729500,0.765855,0.753143,0.243486,0.729739,0.539288,1.057667,0.464031,1.048323,0.547545,1.288270,0.473568,1.307737,0.549645,1.537657,0.484420,1.574315,0.550601,1.574097,0.487324,1.616049,0.545392,1.597809,0.482647,1.629730,earth
0.500310,0.567565,0.508285,0.542063,0.513580,0.542172,0.518604,0.542334,0.492637,0.543375,0.488170,0.544375,0.484323,0.545566,0.525355,0.554942,0.480447,0.558389,0.510595,0.589961,0.492268,0.591026,0.574400,0.706502,0.442062,0.704243,0.665630,0.752040,0.353075,0.750393,0.748615,0.746328,0.260638,0.733339,0.778694,0.756063,0.233237,0.734855,0.778028,0.755841,0.234554,0.729714,0.765871,0.753007,0.243502,0.729760,0.539355,1.057664,0.464026,1.050387,0.547754,1.288646,0.473589,1.309337,0.549807,1.538523,0.484267,1.575437,0.550750,1.574937,0.487131,1.617179,0.545657,1.599014,0.482582,1.630856,earth
0.500313,0.567556,0.508287,0.541960,0.513576,0.542047,0.518579,0.542169,0.492629,0.543336,0.488112,0.544357,0.484170,0.545560,0.525340,0.554662,0.480254,0.558398,0.510602,0.589962,0.492272,0.591050,0.574397,0.706278,0.442324,0.704145,0.665709,0.751927,0.353056,0.750195,0.748626,0.746655,0.260809,0.733807,0.778714,0.756177,0.233215,0.735432,0.778064,0.756135,0.234491,0.730170,0.765901,0.753433,0.243499,0.730288,0.539350,1.057622,0.464261,1.049987,0.547781,1.283583,0.473624,1.305952,0.549773,1.535569,0.484114,1.573191,0.550705,1.572418,0.486929,1.614956,0.546313,1.596134,0.483017,1.629396,earth
0.500218,0.567638,0.508193,0.542032,0.513498,0.542112,0.518528,0.542230,0.492569,0.543450,0.488079,0.544485,0.484164,0.545694,0.525320,0.554687,0.480265,0.558448,0.510510,0.589976,0.492202,0.591097,0.574397,0.706397,0.442310,0.704481,0.665746,0.752554,0.353045,0.750145,0.748632,0.746576,0.260799,0.733750,0.778722,0.756114,0.233235,0.735249,0.778086,0.755905,0.234508,0.730110,0.765923,0.753161,0.243499,0.730195,0.539380,1.057615,0.464240,1.050979,0.547670,1.283603,0.473362,1.307434,0.549179,1.535626,0.482804,1.574345,0.550181,1.572516,0.485571,1.616223,0.544987,1.596261,0.480601,1.630414,earth
0.500222,0.567701,0.508184,0.542048,0.513479,0.542122,0.518494,0.542232,0.492541,0.543481,0.488023,0.544525,0.484072,0.545745,0.525290,0.554671,0.480179,0.558543,0.510522,0.590056,0.492219,0.591177,0.574391,0.706365,0.442460,0.704456,0.665805,0.752544,0.353085,0.749980,0.748703,0.746985,0.260788,0.733599,0.778736,0.756712,0.233238,0.735351,0.778112,0.756536,0.234506,0.730184,0.765930,0.753646,0.243497,0.730198,0.539380,1.057617,0.464357,1.050573,0.547795,1.283582,0.473474,1.306640,0.549336,1.535880,0.482947,1.574400,0.550206,1.572728,0.485633,1.616345,0.546178,1.596467,0.481643,1.630487,earth
0.500009,0.567883,0.507996,0.542175,0.513322,0.542237,0.518375,0.542346,0.492394,0.543658,0.487933,0.544715,0.484044,0.545939,0.525249,0.554733,0.480190,0.558594,0.510350,0.590119,0.492065,0.591269,0.574390,0.706408,0.442445,0.704714,0.665811,0.753108,0.353133,0.750841,0.748709,0.747097,0.260834,0.733521,0.778751,0.756652,0.233403,0.735362,0.778124,0.756377,0.234609,0.730403,0.765937,0.753489,0.243583,0.730220,0.539481,1.057615,0.464357,1.052258,0.547790,1.285586,0.473460,1.310259,0.549346,1.538371,0.482936,1.576705,0.550299,1.574981,0.485576,1.618470,0.545888,1.599526,0.481200,1.632918,earth
0.500015,0.568031,0.507984,0.542238,0.513303,0.542290,0.518350,0.542391,0.492346,0.543743,0.487849,0.544813,0.483921,0.546053,0.525245,0.554734,0.480046,0.558767,0.510360,0.590265,0.492068,0.591404,0.574430,0.706416,0.442539,0.704629,0.665890,0.753006,0.353209,0.750674,0.748712,0.747082,0.261144,0.733515,0.778763,0.756504,0.233421,0.735495,0.778139,0.756253,0.234610,0.730423,0.765951,0.753627,0.243592,0.730244,0.539464,1.057753,0.464389,1.052053,0.547864,1.284439,0.473560,1.309213,0.549462,1.537781,0.483065,1.575513,0.550320,1.574529,0.485667,1.617044,0.546500,1.599095,0.481990,1.632383,earth
0.499683,0.568260,0.507748,0.542485,0.513115,0.542550,0.518204,0.542673,0.492160,0.543949,0.487731,0.544994,0.483878,0.546208,0.525179,0.554977,0.480054,0.558788,0.510090,0.590383,0.491809,0.591515,0.574382,0.706501,0.442550,0.704708,0.665902,0.753175,0.353391,0.751056,0.748719,0.747235,0.261206,0.733674,0.778775,0.756684,0.233766,0.735649,0.778153,0.756399,0.234864,0.730624,0.765964,0.753676,0.243834,0.730336,0.539453,1.057650,0.464334,1.051833,0.547855,1.284534,0.473541,1.309639,0.549712,1.537846,0.483091,1.575788,0.550791,1.574629,0.485747,1.617353,0.546491,1.599218,0.481964,1.632455,earth
0.499704,0.568420,0.507749,0.542579,0.513112,0.542635,0.518195,0.542751,0.492160,0.544096,0.487723,0.545169,0.483856,0.546417,0.525161,0.555015,0.480040,0.559029,0.510125,0.590558,0.491849,0.591683,0.574373,0.706519,0.442627,0.704566,0.665912,0.753137,0.353463,0.750729,0.748743,0.748134,0.261213,0.733800,0.778786,0.757299,0.233775,0.735795,0.778163,0.757033,0.234862,0.730943,0.765985,0.754394,0.243835,0.730536,0.539476,1.057617,0.464429,1.051212,0.548159,1.284608,0.473900,1.309662,0.550560,1.537862,0.483662,1.575872,0.551584,1.574675,0.486133,1.617444,0.548159,1.598802,0.483834,1.632475,earth
0.499657,0.568509,0.507683,0.542736,0.513023,0.542805,0.518105,0.542941,0.492121,0.544191,0.487698,0.545242,0.483846,0.546473,0.525078,0.555294,0.480043,0.559067,0.510027,0.590600,0.491775,0.591710,0.574170,0.706569,0.442494,0.704718,0.665766,0.753472,0.353453,0.750728,0.748752,0.747944,0.260998,0.733962,0.778797,0.757154,0.233692,0.736192,0.778172,0.756788,0.234790,0.731535,0.766003,0.754113,0.243774,0.730841,0.539475,1.057374,0.464218,1.050914,0.547182,1.284859,0.473090,1.309741,0.548197,1.537966,0.481626,1.575810,0.549192,1.574710,0.483995,1.617359,0.544598,1.598830,0.480634,1.632074,earth
0.499801,0.568307,0.507789,0.542431,0.513101,0.542483,0.518126,0.542573,0.492188,0.543849,0.487712,0.544895,0.483845,0.546120,0.525077,0.554825,0.480009,0.558899,0.510140,0.590507,0.491867,0.591641,0.574165,0.706083,0.442542,0.704309,0.665771,0.753435,0.353452,0.750573,0.748732,0.748434,0.260990,0.733909,0.778802,0.757710,0.233693,0.736248,0.778186,0.757528,0.234789,0.731493,0.766016,0.754737,0.243772,0.730849,0.539474,1.057013,0.464334,1.049382,0.547331,1.284608,0.473330,1.308113,0.548897,1.537040,0.482695,1.574193,0.549847,1.573705,0.485160,1.615801,0.546111,1.597461,0.482424,1.630137,earth
0.499778,0.568329,0.507768,0.542443,0.513088,0.542494,0.518124,0.542583,0.492146,0.543882,0.487681,0.544926,0.483835,0.546146,0.525073,0.554826,0.480016,0.558897,0.510141,0.590505,0.491841,0.591674,0.574144,0.706100,0.442541,0.704570,0.665754,0.753439,0.353219,0.750467,0.748713,0.748456,0.260983,0.733782,0.778812,0.758090,0.233700,0.736077,0.778185,0.757898,0.234806,0.731304,0.766017,0.755004,0.243777,0.730705,0.539448,1.056790,0.464083,1.049885,0.545683,1.284675,0.471827,1.308212,0.545456,1.537132,0.479336,1.573865,0.546947,1.573761,0.482100,1.615468,0.538490,1.597479,0.474990,1.629757,earth
0.499783,0.568435,0.507765,0.542503,0.513081,0.542547,0.518110,0.542631,0.492117,0.543952,0.487632,0.545003,0.483762,0.546228,0.525060,0.554828,0.479967,0.558989,0.510152,0.590612,0.491844,0.591758,0.574136,0.706080,0.442583,0.704561,0.665768,0.753381,0.353217,0.750243,0.748720,0.748735,0.260866,0.733805,0.778821,0.758390,0.233676,0.736073,0.778200,0.758231,0.234735,0.731242,0.766030,0.755316,0.243693,0.730739,0.539445,1.056790,0.464088,1.049517,0.545798,1.284861,0.471849,1.308648,0.546069,1.537298,0.479420,1.575260,0.547473,1.574075,0.482125,1.617054,0.540517,1.597589,0.475879,1.630943,earth
0.499628,0.568520,0.507631,0.542647,0.512947,0.542704,0.517990,0.542809,0.492035,0.544073,0.487580,0.545111,0.483741,0.546323,0.524988,0.555068,0.479970,0.559020,0.509975,0.590642,0.491716,0.591788,0.574036,0.706101,0.442540,0.704605,0.665646,0.753581,0.353220,0.750480,0.748720,0.748614,0.260862,0.733727,0.778828,0.758211,0.233709,0.735981,0.778207,0.758027,0.234763,0.731137,0.766028,0.755139,0.243702,0.730663,0.539444,1.056687,0.464052,1.049347,0.545744,1.284827,0.471827,1.308726,0.545929,1.537350,0.479370,1.575152,0.547291,1.574064,0.482078,1.616926,0.540426,1.597659,0.475884,1.630775,earth
0.499682,0.568519,0.507644,0.542645,0.512949,0.542699,0.517987,0.542804,0.492039,0.544067,0.487576,0.545107,0.483710,0.546321,0.524968,0.555040,0.479911,0.559022,0.510026,0.590654,0.491748,0.591791,0.574021,0.705928,0.442540,0.704473,0.665660,0.753536,0.353218,0.750462,0.748762,0.748966,0.260854,0.733811,0.778833,0.758373,0.233711,0.736069,0.778214,0.758185,0.234761,0.731165,0.766049,0.755318,0.243705,0.730789,0.539443,1.056548,0.464143,1.048747,0.545925,1.284693,0.471896,1.308381,0.546289,1.536810,0.479579,1.575086,0.547531,1.573494,0.482247,1.616919,0.541562,1.596789,0.476610,1.630616,earth
0.499656,0.568528,0.507620,0.542672,0.512928,0.542735,0.517971,0.542857,0.491966,0.544105,0.487496,0.545144,0.483645,0.546353,0.524958,0.555126,0.479878,0.559026,0.510009,0.590652,0.491699,0.591795,0.573957,0.706017,0.442444,0.704531,0.665613,0.753474,0.353208,0.750859,0.748583,0.748837,0.260819,0.733993,0.778825,0.758427,0.233713,0.736240,0.778215,0.758355,0.234760,0.731592,0.766028,0.755376,0.243701,0.731022,0.539441,1.056494,0.463920,1.049859,0.545921,1.284796,0.471666,1.308400,0.546243,1.535789,0.479195,1.575104,0.547486,1.571547,0.481918,1.616853,0.540996,1.596544,0.475937,1.630731,earth
0.499720,0.568386,0.507651,0.542495,0.512943,0.542553,0.517971,0.542651,0.492002,0.543926,0.487502,0.544980,0.483641,0.546235,0.524954,0.554892,0.479859,0.559001,0.510059,0.590589,0.491749,0.591766,0.573951,0.705695,0.442737,0.704181,0.665617,0.753456,0.353341,0.750400,0.748688,0.749001,0.261044,0.733926,0.778835,0.758504,0.233730,0.736153,0.778228,0.758417,0.234761,0.731489,0.766084,0.755479,0.243707,0.730942,0.539406,1.056438,0.464109,1.049322,0.545947,1.283568,0.471691,1.307781,0.546578,1.534674,0.479340,1.574997,0.547844,1.570712,0.482066,1.616842,0.541774,1.594685,0.476215,1.630439,earth
0.499570,0.568442,0.507543,0.542535,0.512861,0.542590,0.517925,0.542692,0.491935,0.543998,0.487472,0.545055,0.483640,0.546305,0.524946,0.554914,0.479908,0.559001,0.509922,0.590593,0.491646,0.591781,0.573930,0.705869,0.442696,0.704427,0.665601,0.753399,0.353441,0.750294,0.748702,0.748875,0.261035,0.733788,0.778873,0.758328,0.233756,0.736053,0.778249,0.758218,0.234789,0.731354,0.766138,0.755308,0.243756,0.730911,0.539386,1.056422,0.463895,1.050717,0.545905,1.283681,0.471684,1.308097,0.546557,1.535737,0.479333,1.575072,0.547799,1.571913,0.482026,1.616885,0.541834,1.596079,0.476294,1.630541,earth
0.499641,0.568154,0.507583,0.542306,0.512887,0.542355,0.517934,0.542442,0.491995,0.543756,0.487496,0.544809,0.483641,0.546093,0.524948,0.554680,0.479908,0.558902,0.509968,0.590491,0.491707,0.591688,0.573931,0.705547,0.442815,0.704209,0.665613,0.753057,0.353472,0.749570,0.748675,0.748936,0.261628,0.733776,0.778816,0.758300,0.233845,0.735984,0.778254,0.758218,0.235137,0.731291,0.766123,0.755606,0.244126,0.730842,0.539312,1.056438,0.463985,1.050432,0.545925,1.283734,0.471682,1.308612,0.546775,1.535809,0.479337,1.576436,0.547940,1.571960,0.482016,1.618487,0.542989,1.596090,0.476391,1.631665,earth
0.499509,0.568242,0.507480,0.542355,0.512813,0.542401,0.517891,0.542491,0.491906,0.543844,0.487445,0.544910,0.483632,0.546194,0.524947,0.554703,0.479922,0.558912,0.509881,0.590507,0.491613,0.591712,0.573935,0.705584,0.442781,0.704259,0.665542,0.753021,0.353516,0.749536,0.748374,0.748818,0.261619,0.733737,0.778154,0.758129,0.233873,0.735948,0.777543,0.758026,0.235159,0.731208,0.765187,0.755452,0.244130,0.730816,0.539311,1.056245,0.463872,1.050208,0.545990,1.284282,0.471701,1.309334,0.547112,1.535835,0.479467,1.576621,0.548345,1.572058,0.482109,1.618564,0.543267,1.596135,0.476859,1.631973,earth
0.499549,0.568354,0.507483,0.542431,0.512812,0.542469,0.517882,0.542553,0.491911,0.543977,0.487444,0.545071,0.483625,0.546379,0.524910,0.554739,0.479918,0.559098,0.509917,0.590626,0.491668,0.591823,0.573938,0.705598,0.442798,0.704163,0.665555,0.753006,0.353577,0.749503,0.748387,0.748801,0.262106,0.733665,0.778165,0.758119,0.234044,0.735857,0.777557,0.758076,0.235240,0.731122,0.765239,0.755498,0.244309,0.730730,0.539369,1.056124,0.463939,1.049576,0.546640,1.284338,0.472186,1.309388,0.548308,1.535686,0.480305,1.576603,0.549209,1.571952,0.482661,1.618474,0.546378,1.595468,0.480110,1.631995,earth
0.499390,0.568355,0.507351,0.542471,0.512684,0.542529,0.517774,0.542639,0.491812,0.543991,0.487379,0.545080,0.483593,0.546384,0.524859,0.554923,0.479918,0.559103,0.509763,0.590626,0.491530,0.591819,0.573884,0.705655,0.442724,0.704217,0.665476,0.752978,0.353515,0.749147,0.748393,0.748673,0.261890,0.733420,0.778191,0.758063,0.233979,0.735561,0.777576,0.758040,0.235172,0.730786,0.765263,0.755387,0.244241,0.730431,0.539368,1.056083,0.463883,1.050452,0.546481,1.284350,0.472103,1.309429,0.547850,1.535730,0.480063,1.575944,0.548734,1.571953,0.482431,1.617588,0.545355,1.595553,0.479511,1.631282,earth
0.499533,0.568129,0.507481,0.542245,0.512788,0.542294,0.517826,0.542376,0.491916,0.543675,0.487415,0.544726,0.483594,0.545985,0.524880,0.554599,0.479913,0.558882,0.509852,0.590549,0.491615,0.591727,0.573895,0.705441,0.442765,0.703969,0.665594,0.752150,0.353538,0.749051,0.748462,0.748600,0.262261,0.733361,0.778198,0.757977,0.234095,0.735149,0.777619,0.757977,0.235554,0.730419,0.765362,0.755406,0.244664,0.730130,0.539369,1.056084,0.464007,1.050049,0.546959,1.283823,0.472365,1.309019,0.548860,1.534184,0.480805,1.575564,0.549640,1.570416,0.483230,1.617246,0.547038,1.593592,0.480713,1.630883,earth
0.499295,0.568344,0.507295,0.542487,0.512630,0.542526,0.517699,0.542609,0.491742,0.543947,0.487295,0.544990,0.483542,0.546229,0.524837,0.554801,0.479916,0.558942,0.509670,0.590597,0.491457,0.591811,0.573865,0.705520,0.442747,0.704018,0.665496,0.752197,0.353537,0.748996,0.748397,0.748242,0.262246,0.733103,0.778209,0.757781,0.234169,0.734920,0.777623,0.757683,0.235576,0.730103,0.765353,0.755201,0.244672,0.729803,0.539358,1.056045,0.463876,1.049873,0.546741,1.283885,0.472000,1.309192,0.547968,1.534264,0.479646,1.575580,0.548767,1.570405,0.481967,1.617212,0.544981,1.593689,0.478934,1.630920,earth
0.499322,0.568446,0.507308,0.542600,0.512641,0.542649,0.517704,0.542735,0.491743,0.544027,0.487294,0.545072,0.483536,0.546312,0.524842,0.554885,0.479916,0.559065,0.509712,0.590716,0.491495,0.591892,0.573896,0.705542,0.442769,0.704004,0.665504,0.751750,0.353538,0.748502,0.748400,0.748227,0.262644,0.732868,0.778213,0.757717,0.234325,0.734183,0.777637,0.757590,0.235971,0.729458,0.765371,0.755109,0.245095,0.729245,0.539366,1.056056,0.463928,1.049718,0.547598,1.283916,0.472616,1.309219,0.549900,1.534285,0.480895,1.575656,0.550439,1.570437,0.482965,1.617234,0.548809,1.593560,0.482448,1.631114,earth
0.499295,0.568610,0.507283,0.542817,0.512610,0.542890,0.517677,0.543010,0.491735,0.544181,0.487292,0.545201,0.483535,0.546421,0.524814,0.555274,0.479938,0.559108,0.509657,0.590810,0.491453,0.591946,0.573844,0.705799,0.442538,0.704035,0.665646,0.751709,0.353269,0.747638,0.748432,0.747903,0.262188,0.731914,0.778269,0.757268,0.234183,0.733269,0.777650,0.757064,0.235837,0.728472,0.765436,0.754793,0.244960,0.728333,0.539397,1.056053,0.463925,1.051061,0.547772,1.283938,0.472891,1.309361,0.550345,1.534365,0.481594,1.575687,0.550991,1.570519,0.483672,1.617255,0.549070,1.593634,0.483228,1.631146,earth
0.499445,0.568240,0.507418,0.542436,0.512715,0.542475,0.517719,0.542537,0.491820,0.543786,0.487319,0.544787,0.483535,0.545987,0.524821,0.554824,0.479933,0.558917,0.509788,0.590651,0.491571,0.591809,0.573928,0.705608,0.442588,0.703928,0.665850,0.751152,0.353276,0.747262,0.748587,0.747873,0.262683,0.731459,0.778310,0.757201,0.234479,0.732564,0.777717,0.757050,0.236436,0.727992,0.765591,0.754724,0.245599,0.727876,0.539397,1.056090,0.464021,1.050725,0.547770,1.282961,0.472898,1.307373,0.550312,1.533536,0.481610,1.573600,0.550858,1.569887,0.483704,1.615284,0.549052,1.592757,0.483222,1.629018,earth
0.499332,0.568268,0.507332,0.542526,0.512649,0.542601,0.517678,0.542708,0.491768,0.543832,0.487298,0.544830,0.483533,0.546029,0.524802,0.555095,0.479950,0.558939,0.509668,0.590659,0.491467,0.591811,0.573906,0.705831,0.442460,0.703969,0.666090,0.751102,0.353099,0.746450,0.748813,0.747633,0.262186,0.730580,0.778594,0.757031,0.234315,0.731845,0.777886,0.756810,0.236215,0.727299,0.765875,0.754605,0.245354,0.727229,0.539397,1.055879,0.463974,1.051303,0.547790,1.283040,0.472982,1.308460,0.550790,1.533589,0.482164,1.573748,0.551652,1.569860,0.484335,1.615369,0.549185,1.592832,0.483598,1.629080,earth
0.499524,0.568243,0.507467,0.542486,0.512746,0.542569,0.517720,0.542673,0.491889,0.543753,0.487356,0.544763,0.483545,0.545964,0.524810,0.555019,0.479951,0.558906,0.509758,0.590640,0.491581,0.591803,0.574015,0.705794,0.442457,0.703659,0.666264,0.750513,0.353080,0.746163,0.749170,0.747246,0.262175,0.729979,0.778652,0.756510,0.234462,0.730856,0.778035,0.756771,0.236296,0.726407,0.766206,0.754563,0.245432,0.726301,0.539412,1.055724,0.464038,1.050261,0.548270,1.281671,0.473277,1.307011,0.551611,1.529692,0.483052,1.571941,0.552368,1.565642,0.485319,1.613510,0.550398,1.588925,0.484788,1.627475,earth
0.499464,0.568369,0.507411,0.542660,0.512703,0.542744,0.517696,0.542864,0.491824,0.543925,0.487311,0.544914,0.483528,0.546096,0.524795,0.555231,0.479953,0.558928,0.509715,0.590673,0.491533,0.591855,0.573982,0.706057,0.442222,0.703877,0.666144,0.750368,0.352610,0.745473,0.748675,0.745843,0.262130,0.728308,0.778409,0.755586,0.234475,0.728816,0.777712,0.755757,0.236292,0.724459,0.765623,0.753162,0.245425,0.724301,0.539487,1.058306,0.464043,1.052784,0.547758,1.281700,0.472894,1.307370,0.549634,1.529759,0.481801,1.572027,0.550529,1.565784,0.484372,1.613602,0.545825,1.590164,0.480671,1.627513,earth
0.499723,0.568317,0.507678,0.542616,0.512904,0.542698,0.517787,0.542809,0.492032,0.543826,0.487390,0.544786,0.483534,0.545958,0.524794,0.555185,0.479930,0.558857,0.509824,0.590677,0.491648,0.591859,0.573933,0.705991,0.442224,0.703743,0.665889,0.749402,0.352509,0.744943,0.748450,0.745596,0.262205,0.727992,0.777972,0.755159,0.234507,0.728358,0.777307,0.755565,0.236418,0.724128,0.765221,0.752876,0.245511,0.723995,0.539487,1.058290,0.464381,1.052547,0.548047,1.280603,0.473165,1.306792,0.549897,1.527037,0.481989,1.572097,0.550549,1.563001,0.484450,1.613689,0.548813,1.586786,0.482290,1.627625,earth
0.499756,0.568780,0.507702,0.543412,0.512915,0.543475,0.517794,0.543596,0.492057,0.544584,0.487411,0.545476,0.483544,0.546598,0.524784,0.555972,0.479931,0.559324,0.509834,0.590906,0.491656,0.592081,0.573838,0.706195,0.442105,0.703786,0.665892,0.748621,0.352332,0.744481,0.748585,0.744592,0.262077,0.726852,0.778154,0.754501,0.234510,0.726916,0.777487,0.754783,0.236414,0.722782,0.765436,0.752255,0.245505,0.722626,0.539512,1.058277,0.464375,1.054374,0.548167,1.280962,0.473212,1.307843,0.550161,1.527849,0.482153,1.572844,0.550820,1.563809,0.484618,1.614352,0.548967,1.587653,0.482480,1.628184,earth
